20/10/2021,49139
19/10/2021,43738
18/10/2021,49156
17/10/2021,45140
16/10/2021,43423
15/10/2021,44932
14/10/2021,45066
13/10/2021,42776
12/10/2021,38520
11/10/2021,40224
10/10/2021,34574
09/10/2021,34950
08/10/2021,41765
07/10/2021,40701
06/10/2021,39851
05/10/2021,33869
04/10/2021,35077
03/10/2021,30439
02/10/2021,30301
01/10/2021,35577
30/09/2021,36480
29/09/2021,36722
28/09/2021,34526
27/09/2021,37960
26/09/2021,32417
25/09/2021,32468
24/09/2021,35623
23/09/2021,36710
22/09/2021,34460
21/09/2021,31564
20/09/2021,36100
19/09/2021,29612
18/09/2021,30144
17/09/2021,32651
16/09/2021,26911
15/09/2021,30597
14/09/2021,26628
13/09/2021,30825
12/09/2021,29173
11/09/2021,29547
10/09/2021,37622
09/09/2021,38013
08/09/2021,38975
07/09/2021,37489
06/09/2021,41192
05/09/2021,37011
04/09/2021,37578
03/09/2021,42076
02/09/2021,38154
01/09/2021,35693
31/08/2021,32181
30/08/2021,26476
29/08/2021,33196
28/08/2021,32406
27/08/2021,38046
26/08/2021,38281
25/08/2021,35847
24/08/2021,30838
23/08/2021,31914
22/08/2021,32253
21/08/2021,32058
20/08/2021,37314
19/08/2021,36572
18/08/2021,33904
17/08/2021,26852
16/08/2021,28438
15/08/2021,26750
14/08/2021,29520
13/08/2021,32700
12/08/2021,33074
11/08/2021,29612
10/08/2021,23510
09/08/2021,25161
08/08/2021,27429
07/08/2021,28612
06/08/2021,31808
05/08/2021,30215
04/08/2021,29312
03/08/2021,21691
02/08/2021,21952
01/08/2021,24470
31/07/2021,26144
30/07/2021,29622
29/07/2021,31117
28/07/2021,27734
27/07/2021,23511
26/07/2021,24950
25/07/2021,29173
24/07/2021,31795
23/07/2021,36389
22/07/2021,39906
21/07/2021,44104
20/07/2021,46558
19/07/2021,39950
18/07/2021,48161
17/07/2021,54674
16/07/2021,51870
15/07/2021,48553
14/07/2021,42302
13/07/2021,36660
12/07/2021,34471
11/07/2021,31772
10/07/2021,32367
09/07/2021,35707
08/07/2021,32551
07/07/2021,32548
06/07/2021,28773
05/07/2021,27334
04/07/2021,24248
03/07/2021,24885
02/07/2021,27125
01/07/2021,27989
30/06/2021,26068
29/06/2021,20479
28/06/2021,22868
27/06/2021,14876
26/06/2021,18270
25/06/2021,15810
24/06/2021,16703
23/06/2021,16135
22/06/2021,11625
21/06/2021,10633
20/06/2021,9284
19/06/2021,10321
18/06/2021,10476
17/06/2021,11007
16/06/2021,9055
15/06/2021,7673
14/06/2021,7742
13/06/2021,7490
12/06/2021,7738
11/06/2021,8125
10/06/2021,7393
09/06/2021,7540
08/06/2021,6048
07/06/2021,5683
06/06/2021,5341
05/06/2021,5765
04/06/2021,6238
03/06/2021,5274
02/06/2021,4330
01/06/2021,3165
31/05/2021,3383
30/05/2021,3240
29/05/2021,3398
28/05/2021,4182
27/05/2021,3542
26/05/2021,3180
25/05/2021,2493
24/05/2021,2439
23/05/2021,2235
22/05/2021,2694
21/05/2021,2829
20/05/2021,2874
19/05/2021,2696
18/05/2021,2412
17/05/2021,1979
16/05/2021,1926
15/05/2021,2027
14/05/2021,2193
13/05/2021,2657
12/05/2021,2284
11/05/2021,2474
10/05/2021,2357
09/05/2021,1770
08/05/2021,2047
07/05/2021,2490
06/05/2021,2613
05/05/2021,2144
04/05/2021,1946
03/05/2021,1649
02/05/2021,1671
01/05/2021,1907
30/04/2021,2381
29/04/2021,2445
28/04/2021,2166
27/04/2021,2685
26/04/2021,2064
25/04/2021,1712
24/04/2021,2061
23/04/2021,2678
22/04/2021,2729
21/04/2021,2396
20/04/2021,2524
19/04/2021,2963
18/04/2021,1882
17/04/2021,2206
16/04/2021,2596
15/04/2021,2672
14/04/2021,2491
13/04/2021,2472
12/04/2021,3568
11/04/2021,1730
10/04/2021,2589
09/04/2021,3150
08/04/2021,3030
07/04/2021,2763
06/04/2021,2379
05/04/2021,2762
04/04/2021,2297
03/04/2021,3423
02/04/2021,3402
01/04/2021,4479
31/03/2021,4052
30/03/2021,4040
29/03/2021,4654
28/03/2021,3862
27/03/2021,4715
26/03/2021,6187
25/03/2021,6397
24/03/2021,5605
23/03/2021,5379
22/03/2021,5342
21/03/2021,5312
20/03/2021,5587
19/03/2021,4802
18/03/2021,6303
17/03/2021,5758
16/03/2021,5294
15/03/2021,5089
14/03/2021,4618
13/03/2021,5534
12/03/2021,6609
11/03/2021,6753
10/03/2021,5926
09/03/2021,5766
08/03/2021,4712
07/03/2021,5177
06/03/2021,6040
05/03/2021,5947
04/03/2021,6573
03/03/2021,6385
02/03/2021,6391
01/03/2021,5455
28/02/2021,6035
27/02/2021,7434
26/02/2021,8523
25/02/2021,9985
24/02/2021,9938
23/02/2021,8489
22/02/2021,10641
21/02/2021,9834
20/02/2021,10406
19/02/2021,12027
18/02/2021,12057
17/02/2021,12718
16/02/2021,10625
15/02/2021,9765
14/02/2021,10972
13/02/2021,13308
12/02/2021,15144
11/02/2021,13494
10/02/2021,13013
09/02/2021,12364
08/02/2021,14104
07/02/2021,15845
06/02/2021,18262
05/02/2021,19114
04/02/2021,20634
03/02/2021,19202
02/02/2021,16840
01/02/2021,18607
31/01/2021,21088
30/01/2021,23275
29/01/2021,29079
28/01/2021,28680
27/01/2021,25308
26/01/2021,20089
25/01/2021,22195
24/01/2021,30004
23/01/2021,33552
22/01/2021,40261
21/01/2021,37892
20/01/2021,38905
19/01/2021,33355
18/01/2021,37535
17/01/2021,38598
16/01/2021,41346
15/01/2021,55761
14/01/2021,48682
13/01/2021,47525
12/01/2021,45533
11/01/2021,46169
10/01/2021,54940
09/01/2021,59937
08/01/2021,68053
07/01/2021,52618
06/01/2021,62322
05/01/2021,60916
04/01/2021,58784
03/01/2021,54990
02/01/2021,57725
01/01/2021,53285
31/12/2020,55892
30/12/2020,50023
29/12/2020,53135
28/12/2020,41385
27/12/2020,30501
26/12/2020,35691
25/12/2020,32725
24/12/2020,39877
23/12/2020,39237
22/12/2020,36804
21/12/2020,33364
20/12/2020,35928
19/12/2020,27052
18/12/2020,28507
17/12/2020,35383
16/12/2020,25161
15/12/2020,18450
14/12/2020,20263
13/12/2020,18447
12/12/2020,21502
11/12/2020,21672
10/12/2020,20964
09/12/2020,16578
08/12/2020,12282
07/12/2020,14718
06/12/2020,17272
05/12/2020,15539
04/12/2020,16298
03/12/2020,14879
02/12/2020,16170
01/12/2020,13430
30/11/2020,12330
29/11/2020,12155
28/11/2020,15871
27/11/2020,16022
26/11/2020,17555
25/11/2020,18213
24/11/2020,11299
23/11/2020,15450
22/11/2020,18662
21/11/2020,19875
20/11/2020,20252
19/11/2020,22915
18/11/2020,19609
17/11/2020,20051
16/11/2020,21363
15/11/2020,24962
14/11/2020,26860
13/11/2020,27301
12/11/2020,33470
11/11/2020,22950
10/11/2020,20412
09/11/2020,21350
08/11/2020,20572
07/11/2020,24957
06/11/2020,23287
05/11/2020,24141
04/11/2020,25177
03/11/2020,20018
02/11/2020,18950
01/11/2020,23254
31/10/2020,21915
30/10/2020,24405
29/10/2020,23065
28/10/2020,24701
27/10/2020,22885
26/10/2020,20890
25/10/2020,19790
24/10/2020,23012
23/10/2020,20530
22/10/2020,21242
21/10/2020,26688
20/10/2020,21331
19/10/2020,18804
18/10/2020,16982
17/10/2020,16171
16/10/2020,15650
15/10/2020,18980
14/10/2020,19724
13/10/2020,17234
12/10/2020,13972
11/10/2020,12872
10/10/2020,15166
09/10/2020,13864
08/10/2020,17540
07/10/2020,14162
06/10/2020,14542
05/10/2020,12594
04/10/2020,22961
03/10/2020,12872
02/10/2020,6968
01/10/2020,6914
30/09/2020,7108
29/09/2020,7143
28/09/2020,4044
27/09/2020,5693
26/09/2020,6042
25/09/2020,6874
24/09/2020,6634
23/09/2020,6178
22/09/2020,4926
21/09/2020,4368
20/09/2020,3899
19/09/2020,4422
18/09/2020,4322
17/09/2020,3395
16/09/2020,3991
15/09/2020,3105
14/09/2020,2621
13/09/2020,3330
12/09/2020,3497
11/09/2020,3539
10/09/2020,2919
09/09/2020,2659
08/09/2020,2460
07/09/2020,2948
06/09/2020,2988
05/09/2020,1813
04/09/2020,1940
03/09/2020,1735
02/09/2020,1508
01/09/2020,1295
31/08/2020,1406
30/08/2020,1715
29/08/2020,1108
28/08/2020,1276
27/08/2020,1522
26/08/2020,1048
25/08/2020,1184
24/08/2020,853
23/08/2020,1160
22/08/2020,1288
21/08/2020,1033
20/08/2020,1182
19/08/2020,812
18/08/2020,1089
17/08/2020,713
16/08/2020,1040
15/08/2020,1077
14/08/2020,1441
13/08/2020,1129
12/08/2020,1009
11/08/2020,1148
10/08/2020,740
09/08/2020,1062
08/08/2020,758
07/08/2020,871
06/08/2020,950
05/08/2020,892
04/08/2020,670
