08/10/2021,52
07/10/2021,86
06/10/2021,79
05/10/2021,91
04/10/2021,87
03/10/2021,91
02/10/2021,106
01/10/2021,117
30/09/2021,121
29/09/2021,131
28/09/2021,106
27/09/2021,119
26/09/2021,105
25/09/2021,127
24/09/2021,135
23/09/2021,143
22/09/2021,153
21/09/2021,133
20/09/2021,152
19/09/2021,131
18/09/2021,133
17/09/2021,179
16/09/2021,156
15/09/2021,161
14/09/2021,158
13/09/2021,114
12/09/2021,139
11/09/2021,142
10/09/2021,147
09/09/2021,175
08/09/2021,140
07/09/2021,157
06/09/2021,151
05/09/2021,154
04/09/2021,138
03/09/2021,147
02/09/2021,134
01/09/2021,115
31/08/2021,118
30/08/2021,108
29/08/2021,134
28/08/2021,131
27/08/2021,134
26/08/2021,120
25/08/2021,103
24/08/2021,115
23/08/2021,118
22/08/2021,125
21/08/2021,112
20/08/2021,124
19/08/2021,112
18/08/2021,109
17/08/2021,97
16/08/2021,84
15/08/2021,89
14/08/2021,102
13/08/2021,96
12/08/2021,101
11/08/2021,85
10/08/2021,83
09/08/2021,83
08/08/2021,82
07/08/2021,105
06/08/2021,95
05/08/2021,97
04/08/2021,91
03/08/2021,78
02/08/2021,91
01/08/2021,96
31/07/2021,89
30/07/2021,100
29/07/2021,85
28/07/2021,81
27/07/2021,74
26/07/2021,76
25/07/2021,70
24/07/2021,66
23/07/2021,79
22/07/2021,85
21/07/2021,60
20/07/2021,66
19/07/2021,86
18/07/2021,71
17/07/2021,60
16/07/2021,54
15/07/2021,52
14/07/2021,45
13/07/2021,49
12/07/2021,40
11/07/2021,35
10/07/2021,45
09/07/2021,48
08/07/2021,41
07/07/2021,36
06/07/2021,34
05/07/2021,28
04/07/2021,29
03/07/2021,31
02/07/2021,30
01/07/2021,28
30/06/2021,26
29/06/2021,24
28/06/2021,18
27/06/2021,24
26/06/2021,17
25/06/2021,21
24/06/2021,28
23/06/2021,8
22/06/2021,17
21/06/2021,12
20/06/2021,21
19/06/2021,20
18/06/2021,17
17/06/2021,9
16/06/2021,13
15/06/2021,20
14/06/2021,12
13/06/2021,12
12/06/2021,11
11/06/2021,13
10/06/2021,16
09/06/2021,17
08/06/2021,15
07/06/2021,6
06/06/2021,13
05/06/2021,6
04/06/2021,13
03/06/2021,16
02/06/2021,12
01/06/2021,10
31/05/2021,11
30/05/2021,8
29/05/2021,12
28/05/2021,13
27/05/2021,8
26/05/2021,14
25/05/2021,10
24/05/2021,16
23/05/2021,16
22/05/2021,4
21/05/2021,18
20/05/2021,7
19/05/2021,4
18/05/2021,11
17/05/2021,13
16/05/2021,14
15/05/2021,15
14/05/2021,14
13/05/2021,15
12/05/2021,15
11/05/2021,21
10/05/2021,8
09/05/2021,11
08/05/2021,20
07/05/2021,17
06/05/2021,17
05/05/2021,22
04/05/2021,15
03/05/2021,17
02/05/2021,18
01/05/2021,15
30/04/2021,16
29/04/2021,17
28/04/2021,21
27/04/2021,26
26/04/2021,22
25/04/2021,26
24/04/2021,24
23/04/2021,29
22/04/2021,33
21/04/2021,35
20/04/2021,35
19/04/2021,23
18/04/2021,30
17/04/2021,40
16/04/2021,30
15/04/2021,42
14/04/2021,34
13/04/2021,47
12/04/2021,37
11/04/2021,39
10/04/2021,43
09/04/2021,38
08/04/2021,60
07/04/2021,45
06/04/2021,45
05/04/2021,44
04/04/2021,51
03/04/2021,40
02/04/2021,50
01/04/2021,63
31/03/2021,74
30/03/2021,54
29/03/2021,68
28/03/2021,49
27/03/2021,63
26/03/2021,74
25/03/2021,77
24/03/2021,70
23/03/2021,93
22/03/2021,105
21/03/2021,123
20/03/2021,99
19/03/2021,102
18/03/2021,99
17/03/2021,126
16/03/2021,113
15/03/2021,135
14/03/2021,133
13/03/2021,134
12/03/2021,134
11/03/2021,171
10/03/2021,160
09/03/2021,185
08/03/2021,196
07/03/2021,194
06/03/2021,210
05/03/2021,221
04/03/2021,233
03/03/2021,214
02/03/2021,243
01/03/2021,292
28/02/2021,278
27/02/2021,306
26/02/2021,301
25/02/2021,348
24/02/2021,363
23/02/2021,377
22/02/2021,375
21/02/2021,411
20/02/2021,449
19/02/2021,465
18/02/2021,520
17/02/2021,503
16/02/2021,565
15/02/2021,611
14/02/2021,599
13/02/2021,582
12/02/2021,633
11/02/2021,668
10/02/2021,709
09/02/2021,722
08/02/2021,778
07/02/2021,751
06/02/2021,783
05/02/2021,871
04/02/2021,825
03/02/2021,967
02/02/2021,959
01/02/2021,1004
31/01/2021,992
30/01/2021,1023
29/01/2021,1153
28/01/2021,1222
27/01/2021,1227
26/01/2021,1169
25/01/2021,1255
24/01/2021,1233
23/01/2021,1282
22/01/2021,1332
21/01/2021,1343
20/01/2021,1378
19/01/2021,1484
18/01/2021,1399
17/01/2021,1355
16/01/2021,1414
15/01/2021,1318
14/01/2021,1337
13/01/2021,1303
12/01/2021,1315
11/01/2021,1238
10/01/2021,1168
09/01/2021,1091
08/01/2021,1052
07/01/2021,1053
06/01/2021,1014
05/01/2021,962
04/01/2021,895
03/01/2021,807
02/01/2021,830
01/01/2021,809
31/12/2020,824
30/12/2020,760
29/12/2020,713
28/12/2020,723
27/12/2020,718
26/12/2020,692
25/12/2020,655
24/12/2020,616
23/12/2020,629
22/12/2020,629
21/12/2020,602
20/12/2020,551
19/12/2020,548
18/12/2020,586
17/12/2020,567
16/12/2020,484
15/12/2020,507
14/12/2020,506
13/12/2020,480
12/12/2020,488
11/12/2020,491
10/12/2020,496
09/12/2020,448
08/12/2020,472
07/12/2020,466
06/12/2020,436
05/12/2020,407
04/12/2020,499
03/12/2020,504
02/12/2020,414
01/12/2020,425
30/11/2020,465
29/11/2020,501
28/11/2020,486
27/11/2020,460
26/11/2020,461
25/11/2020,499
24/11/2020,496
23/11/2020,508
22/11/2020,512
21/11/2020,498
20/11/2020,485
19/11/2020,485
18/11/2020,514
17/11/2020,466
16/11/2020,431
15/11/2020,457
14/11/2020,459
13/11/2020,450
12/11/2020,430
11/11/2020,409
10/11/2020,410
09/11/2020,493
08/11/2020,433
07/11/2020,417
06/11/2020,417
05/11/2020,388
04/11/2020,340
03/11/2020,377
02/11/2020,338
01/11/2020,359
31/10/2020,340
30/10/2020,352
29/10/2020,320
28/10/2020,281
27/10/2020,285
26/10/2020,282
25/10/2020,255
24/10/2020,219
23/10/2020,225
22/10/2020,242
21/10/2020,232
20/10/2020,210
19/10/2020,193
18/10/2020,167
17/10/2020,186
16/10/2020,162
15/10/2020,152
14/10/2020,123
13/10/2020,119
12/10/2020,120
11/10/2020,128
10/10/2020,107
09/10/2020,96
08/10/2020,97
07/10/2020,110
06/10/2020,84
05/10/2020,68
04/10/2020,63
03/10/2020,70
02/10/2020,74
01/10/2020,71
30/09/2020,61
29/09/2020,48
28/09/2020,55
27/09/2020,56
26/09/2020,47
25/09/2020,40
24/09/2020,34
23/09/2020,58
22/09/2020,39
21/09/2020,30
20/09/2020,40
19/09/2020,25
18/09/2020,30
17/09/2020,38
16/09/2020,31
15/09/2020,26
14/09/2020,21
13/09/2020,20
12/09/2020,23
11/09/2020,20
10/09/2020,16
09/09/2020,14
08/09/2020,16
07/09/2020,24
06/09/2020,13
05/09/2020,14
04/09/2020,15
03/09/2020,9
02/09/2020,15
01/09/2020,11
31/08/2020,18
30/08/2020,11
29/08/2020,8
28/08/2020,12
27/08/2020,12
26/08/2020,16
25/08/2020,22
24/08/2020,10
23/08/2020,17
22/08/2020,12
21/08/2020,10
20/08/2020,16
19/08/2020,13
18/08/2020,15
17/08/2020,21
16/08/2020,15
15/08/2020,23
14/08/2020,18
13/08/2020,23
12/08/2020,24
11/08/2020,20
10/08/2020,25
09/08/2020,19
08/08/2020,22
07/08/2020,24
06/08/2020,21
05/08/2020,13
04/08/2020,27
03/08/2020,23
02/08/2020,17
01/08/2020,20
31/07/2020,31
30/07/2020,17
29/07/2020,28
28/07/2020,26
27/07/2020,18
26/07/2020,32
25/07/2020,23
24/07/2020,19
23/07/2020,36
22/07/2020,34
21/07/2020,31
20/07/2020,31
19/07/2020,24
18/07/2020,31
17/07/2020,34
16/07/2020,21
15/07/2020,41
14/07/2020,42
13/07/2020,45
12/07/2020,32
11/07/2020,38
10/07/2020,44
09/07/2020,61
08/07/2020,47
07/07/2020,43
06/07/2020,54
05/07/2020,52
04/07/2020,52
03/07/2020,48
02/07/2020,61
01/07/2020,54
30/06/2020,81
29/06/2020,69
28/06/2020,71
27/06/2020,73
26/06/2020,79
25/06/2020,108
24/06/2020,101
23/06/2020,97
22/06/2020,83
21/06/2020,80
20/06/2020,87
19/06/2020,88
18/06/2020,90
17/06/2020,105
16/06/2020,120
15/06/2020,107
14/06/2020,136
13/06/2020,101
12/06/2020,135
11/06/2020,121
10/06/2020,166
09/06/2020,137
08/06/2020,161
07/06/2020,163
06/06/2020,151
05/06/2020,184
04/06/2020,183
03/06/2020,203
02/06/2020,233
01/06/2020,199
31/05/2020,195
30/05/2020,219
29/05/2020,254
28/05/2020,288
27/05/2020,282
26/05/2020,300
25/05/2020,279
24/05/2020,281
23/05/2020,284
22/05/2020,300
21/05/2020,342
20/05/2020,353
19/05/2020,372
18/05/2020,407
17/05/2020,377
16/05/2020,419
15/05/2020,421
14/05/2020,465
13/05/2020,454
12/05/2020,441
11/05/2020,428
10/05/2020,494
09/05/2020,539
08/05/2020,569
07/05/2020,631
06/05/2020,627
05/05/2020,642
04/05/2020,676
03/05/2020,662
02/05/2020,705
01/05/2020,786
30/04/2020,780
29/04/2020,817
28/04/2020,801
27/04/2020,866
26/04/2020,894
25/04/2020,919
24/04/2020,1005
23/04/2020,1038
22/04/2020,1102
21/04/2020,1085
20/04/2020,1160
19/04/2020,1122
18/04/2020,1189
17/04/2020,1272
16/04/2020,1322
15/04/2020,1276
14/04/2020,1254
13/04/2020,1232
12/04/2020,1378
11/04/2020,1365
10/04/2020,1319
09/04/2020,1375
08/04/2020,1461
07/04/2020,1293
06/04/2020,1170
05/04/2020,1220
04/04/2020,1147
03/04/2020,1061
02/04/2020,1007
01/04/2020,924
31/03/2020,831
30/03/2020,711
29/03/2020,586
28/03/2020,516
27/03/2020,463
26/03/2020,413
25/03/2020,337
24/03/2020,263
23/03/2020,208
22/03/2020,183
21/03/2020,144
20/03/2020,118
19/03/2020,79
18/03/2020,73
17/03/2020,58
16/03/2020,51
15/03/2020,31
14/03/2020,21
13/03/2020,16
12/03/2020,13
11/03/2020,7
10/03/2020,3
09/03/2020,5
08/03/2020,2
07/03/2020,0
06/03/2020,2
05/03/2020,2
04/03/2020,1
03/03/2020,0
02/03/2020,1
01/03/2020,0
29/02/2020,0
28/02/2020,0
27/02/2020,0
26/02/2020,0
25/02/2020,0
24/02/2020,0
23/02/2020,0
22/02/2020,1
21/02/2020,0
20/02/2020,0
19/02/2020,0
18/02/2020,0
17/02/2020,0
16/02/2020,0
15/02/2020,0
14/02/2020,0
13/02/2020,0
12/02/2020,0
11/02/2020,0
10/02/2020,0
09/02/2020,0
08/02/2020,0
07/02/2020,0
06/02/2020,0
05/02/2020,0
04/02/2020,0
03/02/2020,0
02/02/2020,1
01/02/2020,0
31/01/2020,0
30/01/2020,1
01/01/2019,0
